image_path,class,description
earring_best\030_024.png,earring_best,Pair of gold earrings with leaf and heart design.
earring_best\030_025.png,earring_best,Pair of ornate gold earrings with leaf and heart motifs.
earring_best\030_026.png,earring_best,"A pair of ornate gold earrings with square and heart-shaped pendants, intricately detailed."
earring_best\030_027.png,earring_best,"A pair of ornate, gold, diamond-shaped earrings with intricate detailing."
earring_best\030_028.png,earring_best,"Pair of ornate gold earrings with floral and geometric motifs, set against a white background."
earring_best\030_029.png,earring_best,A pair of ornate gold teardrop earrings with intricate detailing against a white background.
earring_best\030_032.png,earring_best,"A pair of ornate, gold, filigree earrings with teardrop-shaped pendants."
earring_best\030_034.png,earring_best,Pair of ornate gold teardrop earrings with filigree detailing.
earring_best\030_035.png,earring_best,A pair of ornate gold earrings with three diamond-shaped filigree pendants hanging from delicate loops.
earring_best\030_040.png,earring_best,A pair of ornate gold earrings with leaf and floral filigree designs.
earring_best\030_041.png,earring_best,Pair of gold leaf-shaped dangle earrings on white background.
earring_best\030_043.png,earring_best,"Pair of ornate gold earrings with filigree detailing, teardrop-shaped pendants, and circular tops."
earring_best\030_053.png,earring_best,A pair of ornate gold earrings with teardrop-shaped filigree designs and leaf-shaped accents.
earring_best\030_055.png,earring_best,Pair of ornate gold earrings with leaf-shaped tops and cascading teardrop-shaped pendants.
earring_best\030_060.png,earring_best,"A pair of intricately designed, teardrop-shaped gold earrings with filigree detailing."
earring_best\030_065.png,earring_best,"Pair of gold earrings with circular, sunburst-like designs and filigree teardrop accents."
earring_best\030_080.png,earring_best,"Pair of ornate gold earrings with leaf-shaped, filigree designs."
earring_best\030_092.png,earring_best,"Close-up shot of a pair of gold earrings with an intricate, geometric diamond design and floral accents."
earring_best\030_094.png,earring_best,Pair of gold earrings with geometric diamond-shaped cutouts.
earring_best\031_001.png,earring_best,A pair of ornate gold earrings with round and cylindrical embellishments hanging from a beaded chain.
earring_best\031_002.png,earring_best,"A pair of ornate gold earrings with a textured, beaded design and dangling spherical accents."
earring_best\031_011.png,earring_best,Pair of ornate gold earrings with dangling leaf-shaped pendants.
earring_best\031_017.png,earring_best,"Pair of ornate gold earrings with floral and bird motifs, hanging teardrop accents, and delicate chain detailing."
earring_best\031_036.png,earring_best,"Pair of gold filigree earrings featuring a small flower at the top and a larger, circular flower at the bottom."
earring_best\032_022.png,earring_best,"Close-up shot of a pair of gold earrings with a unique abstract design, featuring smooth, teardrop-shaped elements."
earring_best\032_024.png,earring_best,Pair of gold teardrop earrings with cutout detail.
earring_best\032_026.png,earring_best,A pair of gold star-shaped earrings with a crescent moon design.
earring_best\032_031.png,earring_best,Pair of gold flower-shaped stud earrings with a small pearl center.
earring_best\032_037.png,earring_best,A pair of gold leaf-shaped earrings.
earring_best\032_038.png,earring_best,"A pair of gold earrings with a ribbed, fan-shaped design and a diamond-shaped top."
earring_best\032_039.png,earring_best,"A pair of ornate gold earrings, featuring a paisley-inspired design with detailed floral motifs, are shown against a white background."
earring_best\032_069.png,earring_best,"A pair of gold triangular stud earrings, each featuring a small floral design in the center."
earring_best\033_001.png,earring_best,Pair of gold rectangular earrings composed of small golden beads.
earring_best\033_004.png,earring_best,"A pair of intricately designed gold earrings with a central circular motif and beaded borders, set against a white background."
earring_best\033_019.png,earring_best,"Close-up shot of a pair of gold earrings with intricate, textured, leaf-like designs."
earring_best\033_024.png,earring_best,"A pair of gold earrings with a textured, beaded design in a half-hoop shape."
earring_best\035_007.png,earring_best,A pair of gold diamond-shaped earrings adorned with multicolored gemstones and pearls.
earring_best\035_015.png,earring_best,Pair of gold whale stud earrings with black eyes.
earring_best\036_008.png,earring_best,"Pair of ornate gold earrings with red gemstone centers, isolated on white."
earring_best\036_010.png,earring_best,"A pair of ornate gold earrings with dark red and blue enamel detailing, set against a white background."
earring_best\036_012.png,earring_best,Pair of ornate gold earrings with red gemstone accents.
earring_best\036_013.png,earring_best,"Pair of gold earrings with white stones, arranged in a floral pattern."
earring_best\036_014.png,earring_best,"A pair of ornate gold earrings with red gemstone centers, featuring a floral, paisley design."
earring_best\036_018.png,earring_best,"Close-up shot of a pair of ornate gold earrings with red gemstone centers, arranged against a white background."
earring_best\036_020.png,earring_best,"A pair of gold earrings with multicolored enamel detailing in a circular, ornate design."
earring_best\037_003.png,earring_best,Pair of gold earrings with red garnet center stones set in floral filigree.
earring_best\037_008.png,earring_best,Close-up shot of a pair of gold earrings featuring oval-shaped garnet gemstones in ornate settings.
earring_best\038_005.png,earring_best,Pair of ornate gold earrings with purple and green gemstones.
earring_best\038_011.png,earring_best,"A pair of gold earrings with floral designs, pink and green gemstones."
earring_best\038_014.png,earring_best,A pair of gold earrings with flower-shaped tops and teardrop-shaped green and red gemstones.
earring_best\038_017.png,earring_best,"Close-up shot of a pair of gold earrings with floral and paisley designs, featuring green and white gemstones."
earring_best\038_021.png,earring_best,"A pair of gold earrings with red and green gemstone accents, styled as flower and teardrop shapes."
earring_best\038_024.png,earring_best,A pair of gold earrings with red and green gemstone accents.
earring_best\038_032.png,earring_best,"A pair of gold earrings with pink and green gemstones, featuring floral and teardrop designs."
earring_best\038_038.png,earring_best,Pair of ornate gold earrings with red and clear gemstones.
earring_best\038_062.png,earring_best,A pair of ornate gold earrings featuring peacock motifs and pink gemstones.
earring_best\039_002.png,earring_best,A pair of gold earrings with maroon enamel detailing and gold tassels.
earring_best\039_006.png,earring_best,Pair of gold earrings with square geometric designs and dangling pearls.
earring_best\039_007.png,earring_best,A pair of gold earrings with square geometric designs and dangling pearls.
earring_best\039_008.png,earring_best,Pair of gold earrings with three teardrop-shaped accents.
earring_best\039_009.png,earring_best,Pair of gold dangle earrings with three teardrop-shaped accents.
earring_best\039_010.png,earring_best,A pair of gold drop earrings with a circular design and a small flower accent.
earring_best\039_011.png,earring_best,A pair of gold earrings with a circular design and a small flower pendant.
earring_best\039_025.png,earring_best,A pair of gold earrings with textured ball tops and faceted cylindrical drops hanging from delicate chains.
earring_best\039_026.png,earring_best,"Pair of ornate gold earrings with floral and teardrop designs, featuring red gemstone accents."
earring_best\039_030.png,earring_best,A pair of ornate gold earrings with three tiered jhumkas adorned with colorful enamel detailing.
earring_best\039_031.png,earring_best,"A pair of ornate gold earrings with red and green gemstone accents, hanging from bell-shaped filigree pendants and ending in small gold balls."
earring_best\040_003.png,earring_best,A pair of gold earrings with pink gemstone accents and pearl drops.
earring_best\040_009.png,earring_best,"A pair of ornate gold earrings with pink and green gemstones, detailed jhumka design."
earring_best\040_012.png,earring_best,A pair of antique gold jhumka earrings with red and white gemstones.
earring_best\040_014.png,earring_best,Pair of ornate gold jhumka earrings with red and white gemstone accents.
earring_best\040_015.png,earring_best,Pair of ornate gold jhumka earrings with red and white stones.
earring_best\040_019.png,earring_best,Pair of ornate gold earrings with red and green gemstones.
earring_best\040_023.png,earring_best,A pair of gold jhumka earrings with pink and green gemstones and pearl accents.
earring_best\040_035.png,earring_best,A pair of gold jhumka earrings adorned with white and pink gemstones.
earring_best\040_070.png,earring_best,"A pair of antique gold earrings with red and green stones, detailed ornate design."
earring_best\040_078.png,earring_best,A pair of ornate gold earrings with red and clear gemstones.
earring_best\040_094.png,earring_best,Pair of gold peacock jhumka earrings with intricate detailing and a small red gemstone accent.
earring_best\040_099.png,earring_best,Pair of ornate gold jhumka earrings with red gemstone accents.
earring_best\041_012.png,earring_best,A pair of gold earrings with maroon enamel detailing and gold tassels.
earring_best\041_016.png,earring_best,Pair of gold earrings with red and green enamel detailing and gold tassels.
earring_best\041_017.png,earring_best,A pair of gold earrings featuring pink ruby flowers and leaves.
earring_best\042_022.png,earring_best,"A pair of ornate gold earrings with red, green, and yellow gemstones."
earring_best\043_001.png,earring_best,Elegant gold earrings with dangling pearls and swirling designs.
earring_best\044_004.png,earring_best,A pair of gold paisley-shaped earrings adorned with ruby stones and dangling pearls.
earring_best\044_007.png,earring_best,Close-up of a pair of gold paisley-shaped earrings adorned with green emeralds.
earring_best\044_009.png,earring_best,Pair of gold earrings with teardrop-shaped green gemstones and leaf-shaped accents.
earring_best\044_010.png,earring_best,Pair of gold earrings adorned with pink gemstones arranged in a floral pattern.
earring_best\044_015.png,earring_best,Pair of gold paisley earrings adorned with ruby stones and dangling pearls.
earring_best\044_016.png,earring_best,"A pair of gold earrings adorned with numerous bright pink rubies, arranged in a floral pattern with a dangling teardrop-shaped ruby."
earring_best\044_017.png,earring_best,A pair of gold earrings with ruby flower-shaped clusters and teardrop pendants.
earring_best\044_018.png,earring_best,A pair of gold earrings adorned with ruby flowers and teardrop accents.
earring_best\044_019.png,earring_best,"A pair of gold earrings adorned with pink rubies, featuring a cluster design and teardrop accents."
earring_best\044_026.png,earring_best,Pair of ornate gold earrings with colorful enamel detailing and dangling beads.
earring_best\044_027.png,earring_best,Pair of gold earrings with ruby and emerald flower accents and Lakshmi coin pendants.
earring_best\044_034.png,earring_best,A pair of gold earrings adorned with rubies and emeralds.
earring_best\044_056.png,earring_best,"A pair of gold earrings with red, green, and white gemstones, featuring a flower design at the top and a teardrop shape at the bottom."
earring_best\044_065.png,earring_best,"A pair of gold earrings adorned with pink and white gemstones, featuring a teardrop design and intricate detailing."
earring_best\045_001.png,earring_best,"A pair of ornate gold earrings with red and green gemstone accents, featuring circular tops and dangling triangular elements."
earring_best\045_002.png,earring_best,"A pair of gold earrings adorned with numerous vibrant pink rubies, arranged in a clustered, dangling design."
earring_best\045_009.png,earring_best,Close-up shot of a pair of gold and silver earrings with layered circular designs.
earring_best\045_012.png,earring_best,"A pair of ornate gold earrings featuring red and green gemstones, pearls, and intricate detailing."
earring_best\045_016.png,earring_best,"A pair of ornate gold earrings, each featuring a pink ruby, a green emerald, and a circular arrangement of smaller diamonds."
earring_best\045_019.png,earring_best,"A pair of gold earrings with teardrop-shaped settings, adorned with white and colored gemstones."
earring_best\045_023.png,earring_best,"A pair of gold earrings adorned with white and red gemstones, featuring intricate filigree work."
earring_best\045_026.png,earring_best,"A pair of gold earrings adorned with white and red gemstones, arranged in an intricate floral pattern."
earring_best\045_027.png,earring_best,A pair of ornate gold earrings with teardrop-shaped pendants adorned with white stones and a central maroon gem.
earring_best\045_038.png,earring_best,Pair of gold diamond-shaped earrings with intricate filigree work and enamel detailing.
earring_best\046_007.png,earring_best,Pair of gold stud earrings with marquise-cut ruby gemstones arranged in a floral pattern.
earring_best\046_008.png,earring_best,Pair of gold earrings shaped like vases with ruby flower accents.
earring_best\046_009.png,earring_best,A pair of gold stud earrings with four pink gemstones set in a V-shaped design.
earring_best\046_015.png,earring_best,Close-up shot of a pair of gold star-shaped earrings adorned with emerald gemstones.
earring_best\046_021.png,earring_best,Pair of gold earrings with ruby floral design.
earring_best\046_025.png,earring_best,"A pair of gold stud earrings, each featuring a cluster of bright pink gemstones arranged in a floral pattern."
earring_best\046_028.png,earring_best,A pair of gold earrings shaped like pink ruby flowers.
earring_best\046_030.png,earring_best,A pair of gold earrings featuring a floral design with dark blue sapphires.
earring_best\046_031.png,earring_best,A pair of gold earrings with a central garnet surrounded by amethyst stones in a floral design.
earring_best\046_033.png,earring_best,"Pair of gold earrings with pink gemstone flower accents, intertwined stems."
earring_best\046_034.png,earring_best,Pair of gold flower-shaped earrings adorned with emerald gemstones.
earring_best\046_042.png,earring_best,Pair of gold stud earrings with pink ruby floral design.
earring_best\046_043.png,earring_best,"A pair of gold stud earrings, each shaped like a flower with seven oval-shaped ruby gemstones."
earring_best\046_045.png,earring_best,A pair of gold stud earrings adorned with emerald gemstones arranged in a floral pattern.
earring_best\046_046.png,earring_best,"A pair of gold earrings adorned with ruby and emerald gemstones, arranged in a floral pattern."
earring_best\046_049.png,earring_best,A pair of gold flower-shaped earrings adorned with pink gemstones.
earring_best\046_057.png,earring_best,"Pair of gold earrings with pink and green gemstones, intricately designed in a circular teardrop shape."
earring_best\046_060.png,earring_best,"A pair of gold earrings, each featuring a central emerald teardrop surrounded by pink gemstones in a floral arrangement."
earring_best\046_062.png,earring_best,Pair of ruby and gold flower-shaped stud earrings.
earring_best\046_087.png,earring_best,Pair of gold flower-shaped earrings with pink gemstones.
earring_best\046_095.png,earring_best,"A pair of gold earrings shaped like triangles, adorned with small purple gemstones and textured gold leaves."
earring_best\earring_308.jpg,earring_best,A pair of gold earrings featuring a smaller diamond heart dangling above a larger ruby heart.
earring_best\earring_312.jpg,earring_best,"A pair of elegant diamond drop earrings with halo settings, on a white background."
earring_best\earring_322.jpg,earring_best,A pair of gold drop earrings with floral detailing and intricate cut-out designs.
earring_best\earring_324.jpg,earring_best,A pair of gold filigree teardrop earrings with floral accents hanging from hooks.
earring_best\earring_96.jpg,earring_best,A pair of gold flower-shaped earrings with dangling pearls and small diamonds in the center.
earring_best\UE00012-YG0000_1_lar.jpg,earring_best,A pair of gold earrings with a floral design and intricate cut-out detailing in the shape of teardrops.
earring_best\ybear-31772a-you-bella-original-imaez9n7sh8djtfc.jpeg,earring_best,"A pair of silver oxidised earrings with intricate floral and crescent moon designs, adorned with beaded chains."
necklace\009LF5LV4JOK.jpg,necklace,A long silver chain necklace with a circular pendant and two red gemstone beads.
necklace\01HOXLHBJ10X.jpg,necklace,A gold necklace with a crescent-shaped arrangement of dark blue gemstones and a dangling pendant.
necklace\02CXSVCBZ2QF.jpg,necklace,"A handmade necklace featuring three gray polymer clay flowers, two with pink and gray striped centers, and one with a cluster of small multicolored beads."
necklace\037NLT0FF2EC.jpg,necklace,"A colorful necklace made from linked circular pieces of repurposed magazine pages, displayed on a mannequin with a black ribbon."
necklace\04VFYBPBZ6DV.jpg,necklace,A delicate silver necklace featuring asymmetrical baroque pearls and pink quartz drops.
necklace\05MD7PLPEVBL.jpg,necklace,"Two silver heart-shaped necklaces with engraved names and colorful gemstones, ideal for mothers or couples."
necklace\06DMN63398UT.jpg,necklace,"A crocheted necklace shaped like a wreath, adorned with multicolored flowers and leaves, rests on a stone surface."
necklace\07MQQDPM75GI.jpg,necklace,A gold layered necklace with two large circular pendants and a small bead detail.
necklace\084PID1BBL09.jpg,necklace,"A close-up shot of an elegant necklace featuring dark brown gemstone beads, intricate wirework accents, and a teardrop-shaped pendant, all against a stark white background."
necklace\0AXOLUU7Z1B3.jpg,necklace,"A long, layered necklace featuring pale teardrop-shaped stones, gold chains, and small coral-colored beads on a crimson background."
necklace\0CUGRDKG881P.jpg,necklace,"A long, layered necklace with a copper chain and turquoise and brown beads."
necklace\0E3QG08A1AQD.jpg,necklace,"Close-up of a steampunk-style necklace with brass gears, ornate filigree, and a dark red gemstone pendant on a red velvet background."
necklace\0EQSFTVZPIJV.jpg,necklace,Elegant gold filigree necklace with light blue aquamarine gemstones and pearls.
necklace\0EVG2TKKGJ4D.jpg,necklace,"A delicate necklace featuring alternating purple and pink beads, culminating in a faceted rose quartz pendant."
necklace\0FJN8YACEW8H.jpg,necklace,"A close-up shot of a silver chain necklace featuring a polished, oval-shaped grey and white gemstone pendant resting on weathered grey wood."
necklace\0FT374IW1Y62.jpg,necklace,Close-up of a dark green fabric pendant necklace with metallic accents and a ball chain.
necklace\0FU2LSVWREZW.jpg,necklace,"A silver necklace featuring two interlocking rings, one adorned with small stones and inscriptions, hanging from a delicate chain."
necklace\0GT0TQBYJE1T.jpg,necklace,"An elegant necklace featuring aquamarine and clear quartz gemstones on a silver wire setting, with a large quartz teardrop pendant."
necklace\0IWH80RS6UHO.jpg,necklace,"A gold Tiffany & Co. heart-shaped necklace with ""LOVE"" engraved on the pendant, featuring a delicate chain and a small padlock charm."
necklace\0JXM8676YVTV.jpg,necklace,"Elegant diamond necklace with a weeping willow leaf design, set against a plain grey background."
necklace\0K8JV16HVYTY.jpg,necklace,"A gold necklace with a circular pendant featuring an evil eye design, small gemstones, and the inscription ""Lucky Talisman""."
necklace\0LGMOYWP1LAA.jpg,necklace,Elegant triple-strand pearl necklace with red beads and a central gemstone pendant.
necklace\0MO1PKAYDVI0.jpg,necklace,Close-up of a pink glitter-filled heart-shaped glass pendant on a black and clear beaded necklace.
necklace\0N7C347QCR2H.jpg,necklace,"Close-up of an elegant necklace with a light amber crystal pendant and a chain of small, irregular, gold-toned beads."
necklace\0NM11EUC0DXD.jpg,necklace,"A delicate silver chain necklace featuring a large, iridescent purple teardrop crystal pendant, resting on antique-looking paper."
necklace\0R4Q4HNRPK9C.jpg,necklace,"A delicate silver necklace with small, vertically oriented, diamond-encrusted bars dangling from a thin chain."
necklace\0TZ5N4O5VEHN.jpg,necklace,"A delicate gold necklace with small, clear beads arranged in a flowing, vine-like pattern lies on a dark gray surface."
necklace\0VBIH4H4UERP.jpg,necklace,A gold-toned necklace shaped like a magnolia branch with off-white flower blossoms and small crystal accents.
necklace\0VNSIHEZ10LB.jpg,necklace,"A beige crocheted cord necklace adorned with round, newspaper-print beads, gold leaf embellishments, and small red beads."
necklace\0XZ2ZZMDDA8I.jpg,necklace,A silver oval pendant necklace with two concentric circles of diamonds.
necklace\0Y5F95H1UFPE.jpg,necklace,"A classic three-strand pearl necklace with a gold clasp, photographed on a white background."
necklace\12CHS3FLKZAZ.jpg,necklace,A delicate necklace featuring swirled pink and grey polymer clay beads on a silver wire frame.
necklace\12D9AIEI1CNE.jpg,necklace,A close-up shot of a handcrafted necklace featuring a double strand of faceted purple sapphires and irregular pyrite beads.
necklace\12OXFW4M5XKL.jpg,necklace,Elegant tiger eye and garnet necklace with silver chain and beads.
necklace\1330DV7U37AY.jpg,necklace,"A close-up shot of a translucent, ornate necklace with a black and white paisley-like design on a light wooden surface."
necklace\13C0AVRO1HR2.jpg,necklace,A close-up shot of a beige pearl necklace with ornate silver bead spacers on a mannequin.
necklace\13MZ6F5PWKW2.jpg,necklace,"Close-up of a unique fan-shaped pendant necklace with an abstract, marbled design in muted pinks, peaches, greens, and whites, set in black, on a black beaded cord."
necklace\17KK4HJ01C03.jpg,necklace,"A gold necklace with red and green gemstone accents, featuring a central pendant and circular elements."
necklace\197Y9CENMU2Q.jpg,necklace,"Close-up of a crocheted necklace featuring vibrant, multicolored flowers and leaves on a dark background."
necklace\19SHZA98FE3M.jpg,necklace,A gold necklace with a teardrop-shaped iridescent crystal pendant.
necklace\1ARB5RAIGH0V.jpg,necklace,"A delicate gold necklace with a small, simple key pendant on a light gray background."
necklace\1BEWTK2W1065.jpg,necklace,"Three delicate bar necklaces with personalized inscriptions (""Aurora"", ""in love"", ""will you marry me?"") in different metallic finishes."
necklace\1BP62KNLR856.jpg,necklace,A handcrafted necklace and earrings set made from various earthy-toned buttons sewn onto brown cord.
necklace\1C8DL7QIKKZZ.jpg,necklace,A rose gold necklace with a circular pendant featuring small diamonds and engraved text on a neutral background.
necklace\1CADPJP88EDA.jpg,necklace,"A handcrafted necklace featuring a miniature portrait of a woman in a dark dress, set within an ornate, dark brown frame, accented with red beads and metallic elements."
necklace\1CJI0STOLCM0.jpg,necklace,Close-up of ornate bronze jewelry featuring turquoise and coral stones.
necklace\1CR60SURGV8N.jpg,necklace,A stunning heart-shaped blue crystal pendant necklace with silver filigree and beaded chains rests on antique paper.
necklace\1EKQ3MU7KYUE.jpg,necklace,"A multi-strand necklace featuring various shades of green beads, black stones, silver accents, and a silver chain."
necklace\1F5C3KMK2BGO.jpg,necklace,"Close-up shot of a delicate silver chain necklace featuring two interconnected circles, one gold with textured wire, the other silver, resting on a textured off-white surface."
necklace\1HZHHVP58I6Y.jpg,necklace,A silver necklace with a crescent-shaped pendant featuring etched floral designs and light blue gemstones.
necklace\1M32VSQCT6R7.jpg,necklace,"A close-up of a necklace with large, colorful, swirled beads against a rustic wooden background."
necklace\1QDO31B1HV4O.jpg,necklace,"A close-up shot of an ornate gold necklace adorned with pink gemstones, white pearls, and intricate carvings of what appear to be birds or mythical creatures."
necklace\1R2UTBB4F5PK.jpg,necklace,"A close-up shot of an antique-brass necklace adorned with dark red and maroon beads, ornate rectangular charms, and copper accents, set against a stark white background."
necklace\1RBTCFC4UBM5.jpg,necklace,"A gold chain necklace featuring eight oval-shaped tiger's eye gemstones, resting on a light brown wooden surface."
necklace\1RZTFJW06AA9.jpg,necklace,"A long necklace with red gemstone beads interspersed between silver chain links, lying on a textured surface."
necklace\1SFM9OPQWFU6.jpg,necklace,A gold rose pendant necklace with delicate leaves on a thin chain.
necklace\1SN9KY6LVN8E.jpg,necklace,A luxurious necklace featuring a large emerald-cut diamond pendant and a flowing design of emerald and diamond beads on a black background.
necklace\1SQKQAXX4RE7.jpg,necklace,"A statement necklace with dark blue oval stones, surrounded by bright pink and orange beaded fringe, on a bronze chain."
necklace\1UW89MBLDF1S.jpg,necklace,A rose gold necklace with a malachite and diamond pendant on a white background.
necklace\1WW234ULX6YA.jpg,necklace,A rose gold Cartier Love necklace with a circular pendant featuring visible screws on a delicate chain.
necklace\1YN6P5F6K6O1.jpg,necklace,"A vibrant turquoise and teal beaded necklace with a large flower pendant, displayed on a dark carved leaf-shaped stand."
necklace\23AI90NE703W.jpg,necklace,"A handcrafted necklace featuring black beads, a clear crystal, pearl accents, and a black silhouette of Bambi, displayed on a white surface."
necklace\23IEOP8XCZQ3.jpg,necklace,"A handmade Hello Kitty-themed necklace featuring crocheted butterflies, felt flowers, and colorful beads on a pink ribbon."
necklace\23XDE6Y7HYWD.jpg,necklace,A rose gold infinity heart pendant necklace with small diamonds along the infinity symbol.
necklace\24RNATJXBMHU.jpg,necklace,"Close-up of a silver charm bracelet with pink Juicy Couture charms, including a heart, key, and shield."
necklace\25V5214BEU3K.jpg,necklace,A multi-strand pearl necklace with a central antique silver clasp featuring a large pearl and two emeralds.
necklace\26N1HGDC26VD.jpg,necklace,"A dazzling silver necklace adorned with numerous clear, sparkling crystals, culminating in a large pear-shaped pendant."
necklace\26PKTGF6H8QK.jpg,necklace,A silver necklace with a Mjolnir pendant featuring intricate Norse-style dragon and animal head details on a Byzantine chain.
necklace\2AX1J6DPR4T2.jpg,necklace,"A handcrafted necklace with a brown macrame cord, light beige and turquoise beads, and a wooden peace symbol pendant."
necklace\2CUNGGQ7HELG.jpg,necklace,"A silver statement necklace with turquoise cabochons, featuring a layered chain and a decorative pendant."
necklace\2DDCFCU48VZL.jpg,necklace,"A delicate gold beaded necklace and matching earrings, handcrafted by Grandma Marilyn, lie on a white fabric background."
necklace\2G1L147JV0GV.jpg,necklace,"A handcrafted statement necklace featuring vibrant red and green polymer clay oval pendants with floral designs, set against a patterned background."
necklace\2GJ7F24YX72I.jpg,necklace,"A close-up shot of a gold necklace with green and red gemstones, featuring intricate detailing and a central pendant."
necklace\2GX8RYWVSHUY.jpg,necklace,"A double-wrap bracelet featuring graduated shades of teal and lime green disc beads separated by silver spacers, fastened with a unique silver clasp."
necklace\2IPXEHA3MTHY.jpg,necklace,"A delicate necklace featuring numerous light teal, oblong gemstone beads arranged in a graduated, slightly curved row on a sheer light blue ribbon."
necklace\2KCB0164E0WZ.jpg,necklace,"A delicate gold necklace featuring an infinity symbol intertwined with a heart, adorned with small diamonds."
necklace\2L56SAL3QEZQ.jpg,necklace,"A delicate gold necklace with a single, clear cubic zirconia pendant."
necklace\2LOK4CXPBCJF.jpg,necklace,"A close-up shot of an ornate necklace featuring a white bird pendant, black lace detailing, red accents, and a dark teardrop gemstone."
necklace\2NXSPEDKO62B.jpg,necklace,"A close-up shot of a delicate necklace featuring a miniature pink cupcake charm on a silver chain with small, light pink and clear beads."
necklace\2OAFZ8FMPTHA.jpg,necklace,"A double-strand necklace featuring gray and black oval beads, possibly made of stone or resin, lies on a white surface."
necklace\2QCO7R5GIQC4.jpg,necklace,A delicate gold necklace featuring a minimalist rose pendant on a thin chain.
necklace\2SNGG4O19YL5.jpg,necklace,A close-up shot of a gold necklace featuring a delicate chain and two intricately designed leaf pendants.
necklace\2VIVEI4IN80H.jpg,necklace,"An elegant necklace featuring black onyx beads, clusters of purple and gray gemstones, and intricate wirework detailing."
necklace\2VTQ8XUP6M9A.jpg,necklace,"A sterling silver necklace featuring a central dark green cabochon stone and three smaller matching stones dangling below, set against a wooden background."
necklace\2XKO3IUPZQWY.jpg,necklace,"A close-up shot of a layered necklace featuring light blue beads and silver chains, adorned with a leaf-shaped pendant."
necklace\2Y7P5SMAYF2Y.jpg,necklace,"A whimsical necklace featuring a Queen and King of Hearts playing cards nestled amongst red and blue flowers, crystals, and ornate bronze accents on a black beaded chain."
necklace\31PZN04QOIRT.jpg,necklace,A stunning sapphire and gold necklace and earring set with teardrop and round crystals.
necklace\32NNRTNLPST1.jpg,necklace,Close-up of a vintage blue and clear rhinestone necklace and earrings on a lace background.
necklace\33K0A64XMLOE.jpg,necklace,"A long, crocheted necklace with multiple small, circular motifs in a pale gold color, displayed on a mannequin."
necklace\33RAXDZWW25V.jpg,necklace,"A detailed close-up of a translucent pendant necklace featuring a stylized illustration of a squid, accented with pink and red beads."
necklace\35E7IG25ZWD3.jpg,necklace,"A handmade necklace featuring felt segments resembling stylized, pinkish-red and orange anatomical cross-sections, strung together on a dark background."
necklace\6SE79YMZ1L10.jpg,necklace,"A gold necklace with a circular pendant featuring a raised capital ""R""."
necklace\8BDAS0ZPMTWX.jpg,necklace,Five gold necklaces with textured beads and small pendants layered together on a white background.
necklace\8IACKSIP2ZQ7.jpg,necklace,"A rose gold necklace with a clear cubic zirconia center stone surrounded by a halo of smaller stones, on a white background."
necklace\A86B0SBIPBET.jpg,necklace,"A delicate gold necklace with a small, dark-grey gemstone pendant on a beaded chain."
necklace\AHCSZ03LGE1E.jpg,necklace,A delicate silver necklace featuring a XO charm encrusted with small diamonds on a thin chain.
necklace\BVZ4WR9YLOQG.jpg,necklace,A gold necklace with a green crystal palm tree pendant and small crystal accents along the chain.
necklace\BW8Q7QW5DDQL.jpg,necklace,A delicate gold layered necklace featuring a green gemstone pendant and a minimalist crescent moon charm.
necklace\CH01IVURU3DA.jpg,necklace,"A delicate gold pendant necklace with a textured, shield-shaped charm featuring a small diamond, hanging from a dark grey chain on a white background."
necklace\CRKMYDSH5DW2.jpg,necklace,A solitaire diamond pendant necklace on a delicate chain.
necklace\DRB65CCNAYW1.jpg,necklace,A five-strand gold necklace with textured beads and triangular endpieces.
necklace\EPL0QTEDN8UZ.jpg,necklace,A delicate gold necklace with a central flower pendant accented by pearls and small gold beads.
necklace\GI93X1XFXU5Y.jpg,necklace,A gold oval pendant necklace with the letter R.
necklace\KGIA7QADG5RI.jpg,necklace,"A delicate gold chain necklace featuring a pale pink, rectangular gemstone pendant with gold accents."
necklace\LXE9TVUVMDYI.jpg,necklace,"A delicate gold necklace featuring a small, bezel-set diamond pendant on a textured chain."
necklace\LZTFB5F7THBK.jpg,necklace,A silver necklace with a black oval pendant featuring a detailed image of a full moon.
necklace\MKC67M50OHMD.jpg,necklace,A gold necklace with a padlock and key charm on a white background.
necklace\necklace_102.jpg,necklace,A delicate gold necklace featuring a diamond-encrusted infinity symbol and dangling diamond accents.
necklace\necklace_107.jpg,necklace,"A delicate silver infinity necklace with small diamonds adorning the symbol, on a white background."
necklace\necklace_108.jpg,necklace,"A delicate gold necklace featuring an infinity symbol intertwined with a heart, adorned with small diamonds."
necklace\necklace_137.jpg,necklace,A delicate gold necklace with a two-toned heart pendant featuring intricate filigree and a small butterfly charm.
necklace\necklace_138.jpg,necklace,A delicate gold necklace with a floral pendant and pearl accents on a white background.
necklace\necklace_145.jpg,necklace,"A minimalist gold necklace with a textured, half-circle pendant on a delicate chain."
necklace\necklace_147.jpg,necklace,"A delicate gold necklace featuring three interconnected, open square pendants on a thin chain."
necklace\necklace_15.jpg,necklace,"A long, delicate gold necklace with five emerald-cut gemstones arranged diagonally along its length."
necklace\necklace_16.jpg,necklace,A long gold necklace with three delicate chains and five black square and gold round accents arranged in a staggered pattern.
necklace\necklace_18.jpg,necklace,"A delicate gold chain necklace adorned with several small, round gemstones of varying colors (yellow, white, and black)."
